year,country,song,artist,place,y_true,proba_lr,proba_hgb,proba_ensemble,fold
2005.0,Hungary,Forogj Világ,NOX,12.0,0,0.0021386229816476713,0.0004811955097077151,0.0013099092456776932,3
2015.0,Hungary,Wars For Nothing,Boggie,20.0,0,0.40657031938687505,0.0007884053136337654,0.2036793623502544,3
1988.0,Iceland,Sókrates,Beathoven,16.0,0,0.018636007291407363,0.0014160983373178347,0.010026052814362599,3
1989.0,Iceland,Það sem enginn sér,Daníel Augúst Haraldsson,22.0,0,0.06190263344084349,0.0005066601681095564,0.031204646804476523,3
1997.0,Iceland,Minn Hinsti Dans,Paul Oscar,20.0,0,0.10265929343744419,0.0017556015541686236,0.05220744749580641,3
2000.0,Iceland,Tell Me!,August & Telma,12.0,0,0.41729263265034167,0.0022269963919469282,0.20975981452114428,3
2009.0,Iceland,Is It True?,Yohanna,2.0,0,0.4225824262899841,0.5841681108889372,0.5033752685894606,3
2021.0,Iceland,10 Years,Daði & Gagnamagnið,4.0,0,0.2098307148013761,0.20409826611000956,0.20696449045569282,3
1966.0,Ireland,Come Back to Stay,Dickie Rock,4.0,0,0.9978960382672583,0.5358185781730861,0.7668573082201722,3
1969.0,Ireland,The Wages of Love,Muriel Day and the Lindsays,7.0,0,0.999216876192254,0.0514627498090836,0.5253398130006688,3
1977.0,Ireland,It's Nice to Be in Love Again,The Swarbriggs Plus Two,3.0,0,0.9611739614545366,0.0019398560078359114,0.48155690873118623,3
1980.0,Ireland,What's Another Year,Johnny Logan,1.0,1,0.9987434953859599,0.012347952359862514,0.5055457238729112,3
1988.0,Ireland,Take Him Home,Jump the Gun,8.0,0,0.9809271588566657,0.003685745087984142,0.4923064519723249,3
1989.0,Ireland,The Real Me,Kiev Connolly and the Missing Passengers,18.0,0,0.9377783789498411,0.10342818810134949,0.5206032835255953,3
1997.0,Ireland,Mysterious Woman,Marc Roberts,2.0,0,0.9471858655616628,0.894039377010764,0.9206126212862134,3
2000.0,Ireland,Millennium Of Love,Eamonn Toal,6.0,0,0.9950484769469669,0.0051966053463835295,0.5001225411466752,3
1977.0,Israel,Ah,Ilanit,11.0,0,0.6077688528116258,0.0011019755186522867,0.3044354141651391,3
1988.0,Israel,Ben Adam,Yardena Arazi,7.0,0,0.3254251940949811,0.018153753597375626,0.17178947384617838,3
1989.0,Israel,Derech Ha'melech,Gili & Galit,12.0,0,0.39447126843928426,0.0015957066394108937,0.19803348753934757,3
2000.0,Israel,Sa'me'akh,Ping Pong,22.0,0,0.3376399285124044,0.009022603659138165,0.17333126608577126,3
2005.0,Israel,Hasheket Shenish'ar,Shiri Maymon,4.0,0,0.18324915889382337,0.01368165347582394,0.09846540618482366,3
2009.0,Israel,There Must Be Another Way,Noa & Mira Awad,16.0,0,0.3006013227487726,0.00030987432177140067,0.150455598535272,3
2015.0,Israel,Golden Boy,Nadav Guedj,9.0,0,0.0673960935825409,0.0014116531006747718,0.034403873341607834,3
2021.0,Israel,Set Me Free,Eden Alene,17.0,0,0.0014505300573150676,0.0016434720671969392,0.0015470010622560034,3
1961.0,Italy,Al di là,Betty Curtis,5.0,0,0.9776200495131451,0.02278551423402795,0.5002027818735865,3
1966.0,Italy,"Dio, come ti amo",Domenico Modugno,17.0,0,0.9765032458165587,0.0006635998088482,0.48858342281270345,3
1969.0,Italy,Due grosse lacrime bianche,Iva Zanicchi,13.0,0,0.2635024669754204,0.0004068389168494938,0.13195465294613495,3
1977.0,Italy,Liberà,Mia Martini,13.0,0,0.9857211479845249,0.36567837708425865,0.6756997625343918,3
1980.0,Italy,Non so che darei,Alan Sorrenti,6.0,0,0.6277957538981662,0.00043276971028216897,0.3141142618042242,3
1988.0,Italy,Ti scrivo,Luca Barbarossa,12.0,0,0.9092268083865257,0.0015656629099848529,0.45539623564825527,3
1989.0,Italy,Avrei voluto,Anna Oxa & Fausto Leali,9.0,0,0.21822774362348815,0.0012603452793811757,0.10974404445143467,3
1997.0,Italy,Fiumi Di Parole,Jalisse,4.0,0,0.13269859610925705,0.006950914170058764,0.06982475513965791,3
2015.0,Italy,Grande Amore,Il Volo,3.0,0,0.9561971455833757,0.001360072819109703,0.47877860920124266,3
2021.0,Italy,Zitti e buoni,Måneskin,1.0,1,0.9467047256007612,0.00230587987028675,0.474505302735524,3
2000.0,Latvia,My Star,BrainStorm,3.0,0,0.9368739301717248,0.0017229091866378964,0.46929841967918134,3
2005.0,Latvia,The War Is Not Over,Walters & Kazha,5.0,0,0.3151588760574668,0.01915022077659359,0.1671545484170302,3
2015.0,Latvia,Love Injected,Aminata Savadogo,6.0,0,0.8242524800524045,0.013632420311791937,0.4189424501820982,3
2009.0,Lithuania,Love,Sasha Son,23.0,0,0.002107385178426565,0.00031599838618856215,0.0012116917823075635,3
2015.0,Lithuania,This Time,Monika & Vaidas,18.0,0,0.021294434656150284,0.0020761230915829496,0.011685278873866617,3
2021.0,Lithuania,Discoteque,The Roop,8.0,0,0.33329441003094457,0.0018786320524324478,0.1675865210416885,3
1961.0,Luxembourg,Claude Pascal,Jean,1.0,1,0.9970110910832971,0.004795568019111221,0.5009033295512042,3
1966.0,Luxembourg,Ce soir je t'attendais,Michèle Torr,10.0,0,0.994201703262187,0.009850476305209374,0.5020260897836982,3
1969.0,Luxembourg,Catherine,Romuald,11.0,0,0.852870603352726,0.0003320350402916706,0.42660131919650884,3
1977.0,Luxembourg,Frère Jacques,Anne Marie B.,16.0,0,0.6977490026235481,0.0008786913753728947,0.3493138469994605,3
1980.0,Luxembourg,Papa Pingouin,Sophie & Magaly,9.0,0,0.47074330528727,0.00035403759191485244,0.23554867143959243,3
1988.0,Luxembourg,Croire,Lara Fabian,4.0,0,0.8985046556837474,0.002112661115551934,0.4503086583996497,3
1989.0,Luxembourg,Monsieur,Park Café,20.0,0,0.986507910158363,0.015015225346511972,0.5007615677524375,3
1997.0,Malta,Let Me Fly,Debbie Scerri,9.0,0,0.2164031049679871,0.004059234919806054,0.11023116994389658,3
2000.0,Malta,Desire,Claudette Pace,8.0,0,0.035692495053411856,0.00660599187557809,0.021149243464494972,3
2005.0,Malta,Angel,Chiara,2.0,0,0.06777185754058271,0.00048792235991425813,0.03412988995024848,3
2009.0,Malta,What If We,Chiara,22.0,0,0.13096831412569146,0.0008510274339894972,0.06590967077984047,3
2021.0,Malta,Je Me Casse,Destiny,7.0,0,0.30708233319065537,0.08635504293202108,0.19671868806133821,3
2005.0,Moldova,Boonika Bate Doba,Zdob și Zdub,6.0,0,0.2867060691922956,0.03915260821661102,0.1629293387044533,3
2009.0,Moldova,Hora Din Moldova,Nelly Ciobanu,14.0,0,0.00901366047660834,0.001512475507617374,0.005263067992112857,3
2021.0,Moldova,Sugar,Natalia Gordienko,13.0,0,0.10525317600542292,0.0002962123446768242,0.05277469417504987,3
1961.0,Monaco,"Allons, allons les enfants",Colette Deréal,10.0,0,0.9374016770225467,0.001977831446061466,0.4696897542343041,3
1966.0,Monaco,Bien plus fort,Tereza,17.0,0,0.9531809400812423,0.008874376046583296,0.4810276580639128,3
1969.0,Monaco,Jacques,Jean,6.0,0,0.8246645567258328,0.005401643914147559,0.4150331003199902,3
1977.0,Monaco,Une petite française,Michèle Torr,4.0,0,0.8347388318174952,0.011528265209363509,0.4231335485134293,3
2015.0,Montenegro,Adio,Knez,13.0,0,0.005904423724826853,0.00036646547683479366,0.0031354446008308233,3
1980.0,Morocco,Bitakat Hob,Samira Bensaïd,18.0,0,0.21824829012998986,0.001555771923420939,0.1099020310267054,3
1961.0,Netherlands,Wat een dag,Greetje Kauffeld,10.0,0,0.5559511935551233,0.0012629114333358778,0.2786070524942296,3
1966.0,Netherlands,Fernando en Philippo,Milly Scott,15.0,0,0.9972845041552165,0.0577921367151028,0.5275383204351597,3
1969.0,Netherlands,De troubadour,Lenny Kuhr,1.0,1,0.23781992282466402,0.0016344889568256147,0.11972720589074481,3
1977.0,Netherlands,De mallemolen,Heddy Lester,12.0,0,0.6050589791921349,0.0015644284351170438,0.303311703813626,3
1980.0,Netherlands,Amsterdam,Maggie MacNeal,5.0,0,0.9553276852335103,0.0030600034282899113,0.4791938443309001,3
1988.0,Netherlands,Shangri,Gerard Joling,9.0,0,0.7882102788223028,0.0004034604887984566,0.3943068696555506,3
1989.0,Netherlands,Blijf zoals je bent,Justine Pelmelay,15.0,0,0.3677463368543115,0.004115531530684845,0.18593093419249818,3
1997.0,Netherlands,Niemand Heeft Nog Tijd,Mrs. Einstein,22.0,0,0.2707898160129372,0.055045641648163564,0.1629177288305504,3
2000.0,Netherlands,No Goodbyes,Linda Wagenmakers,13.0,0,0.7048352562992218,0.0035826686435765144,0.35420896247139916,3
2021.0,Netherlands,Birth Of A New Age,Jeangu Macrooy,23.0,0,0.77405198722012,0.002495942270434141,0.3882739647452771,3
2000.0,North Macedonia,100% Te Ljubam,XXL,15.0,0,0.306519540828843,0.021101879232248523,0.16381071003054576,3
2005.0,North Macedonia,Make My Day,Martin Vucic,17.0,0,0.7785413765362739,0.003919335189846859,0.3912303558630604,3
1961.0,Norway,Sommer i Palma,Nora Brockstedt,7.0,0,0.9403408993844427,0.007467191993690881,0.47390404568906674,3
1966.0,Norway,Intet er nytt under solen,Åse Kleveland,3.0,0,0.2948682957350179,0.0011340306433134718,0.14800116318916567,3
1969.0,Norway,"Oj, oj, oj, så glad jeg skal bli",Kirsti Sparboe,16.0,0,0.45192825734190223,0.02066765789239702,0.2362979576171496,3
1977.0,Norway,Casanova,Anita Skorgan,14.0,0,0.057501930438457326,0.0009408258617464492,0.02922137815010189,3
1980.0,Norway,Sámiid ædnan,Sverre Kjellsberg & Mattis Hætta,16.0,0,0.029720112703883157,0.001174327759910508,0.015447220231896833,3
1988.0,Norway,For vår jord,Karoline Krüger,5.0,0,0.2563660346079585,0.0063824393049593305,0.13137423695645892,3
1989.0,Norway,Venners nærhet,Britt Synnøve Johansen,17.0,0,0.2769451175078713,0.027697089961263643,0.15232110373456748,3
1997.0,Norway,San Francisco,Tor Endresen,24.0,0,0.5399889367973476,0.015277074830305484,0.27763300581382655,3
2000.0,Norway,My Heart Goes Boom,Charmed,11.0,0,0.07633078133831447,0.0019080078006292324,0.03911939456947185,3
2005.0,Norway,In My Dreams,Wig Wam,9.0,0,0.07114905797732284,0.0011825583596256387,0.036165808168474235,3
2009.0,Norway,Fairytale,Alexander Rybak,1.0,1,0.9831878428490701,0.7788910083374532,0.8810394255932616,3
2015.0,Norway,A Monster Like Me,Mørland & Debrah Scarlett,8.0,0,0.2908212790456495,0.0047892515983409545,0.14780526532199523,3
2021.0,Norway,Fallen Angel,TIX,18.0,0,0.039945948004792606,0.0007847768333853638,0.020365362419088984,3
1997.0,Poland,Ale Jestem,Anna Maria Jopek,11.0,0,0.03610409234246023,0.00025693158207861275,0.01818051196226942,3
2015.0,Poland,In The Name Of Love,Monika Kuszyńska,23.0,0,0.026397786400149,0.0021496424148170793,0.01427371440748304,3
1966.0,Portugal,Ele e ela,Madalena Iglesias,13.0,0,0.08377906776909153,0.002967514002830877,0.0433732908859612,3
1969.0,Portugal,Desfolhada portuguesa,Simone de Oliveira,15.0,0,0.6408870635113265,0.0069405959020089935,0.32391382970666777,3
1977.0,Portugal,Portugal no coração,Os Amigos,14.0,0,0.1250988033083937,0.0003562979559674546,0.06272755063218058,3
1980.0,Portugal,"Um grande, grande amor",José Cid,7.0,0,0.6153001437010639,0.019728188804766938,0.3175141662529154,3
1988.0,Portugal,Voltarei,Dora,18.0,0,0.5323617916581918,0.04095690408980579,0.28665934787399877,3
1989.0,Portugal,Conquistador,Da Vinci,16.0,0,0.02769409153961425,0.000352358676507497,0.014023225108060873,3
1997.0,Portugal,Antes Do Adeus,Célia Lawson,24.0,0,0.7056121459127482,0.06604323117270638,0.3858276885427273,3
2009.0,Portugal,de,Flor,15.0,0,0.01641081469918306,0.00235801817589699,0.009384416437540026,3
2021.0,Portugal,Love Is On My Side,The Black Mamba,12.0,0,0.2104189825880709,0.04072913453089334,0.12557405855948212,3
2000.0,Romania,The Moon,Taxi,17.0,0,0.08593967514763311,0.001955329350852901,0.043947502249243,3
2005.0,Romania,Let Me Try,Luminita Anghel & Sistem,3.0,0,0.7061485594154774,0.30044658997207785,0.5032975746937776,3
2009.0,Romania,The Balkan Girls,Elena,19.0,0,0.1945765581369372,0.0004094907693030709,0.09749302445312014,3
2015.0,Romania,De La Capăt / All Over Again,Voltaj,15.0,0,0.11155450924447681,0.0022099068153225688,0.05688220802989969,3
1997.0,Russia,Primadonna,Alla Pugachova,15.0,0,0.37273420884042946,0.0013756313154964874,0.18705492007796298,3
2000.0,Russia,Solo,Alsou,2.0,0,0.05510840488884604,0.00016161233503107842,0.027635008611938558,3
2005.0,Russia,Nobody Hurt No One,Natalia Podolskaya,15.0,0,0.7329080589226697,0.003135137514739655,0.3680215982187047,3
2009.0,Russia,Mamo,Anastasia Prikhodko,11.0,0,0.7717933559438284,0.0046876678251236035,0.388240511884476,3
2021.0,Russia,Russian Woman,Manizha,9.0,0,0.1982159988658428,0.0011974509115388174,0.0997067248886908,3
2021.0,San Marino,Adrenalina,Senhit feat. Flo Rida,22.0,0,0.00866307266089517,0.00036240824388839845,0.004512740452391784,3
2015.0,Serbia,Beauty Never Lies,Bojana Stamenov,10.0,0,0.018050298281741255,0.00032996268399305804,0.009190130482867157,3
2021.0,Serbia,Loco Loco,Hurricane,15.0,0,0.011601324893772403,0.0008723361555318393,0.006236830524652121,3
2005.0,Serbia and Montenegro,Zauvijek Moja,No Name,7.0,0,0.21331952783846517,0.0015003097899269945,0.10740991881419608,3
1997.0,Slovenia,Zbudi Se,Tanja Ribič,10.0,0,0.0028686354554798535,0.0003505223797857333,0.0016095789176327935,3
2015.0,Slovenia,Here for You,Maraaya,14.0,0,0.04221554548328228,0.0011598119011561518,0.021687678692219218,3
1961.0,Spain,Estando contigo,Conchita Bautista,9.0,0,0.13535186926764975,0.0013330415849428625,0.0683424554262963,3
1966.0,Spain,Yo soy aquél,Raphael,7.0,0,0.4122304828091245,0.01059646935895923,0.21141347608404187,3
1969.0,Spain,Vivo cantando,Salomé,1.0,1,0.5614945461156704,0.015374586439689487,0.28843456627767994,3
1977.0,Spain,Enséñame a cantar,Micky,9.0,0,0.43787896140318594,0.014111141088555533,0.22599505124587074,3
1980.0,Spain,Quédate esta noche,Trigo Limpio,12.0,0,0.9278735591124827,0.14260119795950213,0.5352373785359924,3
1988.0,Spain,La chica que yo quiero (Made in Spain),La Década,11.0,0,0.022007665136781075,0.0014204733219007543,0.011714069229340915,3
1989.0,Spain,Nacida para amar,Nina,6.0,0,0.8087079125272967,0.0019684330152018865,0.4053381727712493,3
1997.0,Spain,Sin Rencor,Marcos Llunas,6.0,0,0.08508122982980945,0.0003044581780587047,0.042692844003934076,3
2000.0,Spain,Colgado De Un Sueño,Serafín Zubiri,18.0,0,0.17063938123205039,0.0035472046162919125,0.08709329292417115,3
2005.0,Spain,Brujería,Son de sol,21.0,0,0.4708808733975912,0.00218111691640423,0.23653099515699771,3
2009.0,Spain,La Noche Es Para Mí,Soraya,24.0,0,0.27753979915261634,0.0003632324889874272,0.1389515158208019,3
2015.0,Spain,Amanecer,Edurne,21.0,0,0.8801418276670497,0.005614872772709322,0.44287835021987954,3
2021.0,Spain,Voy A Quedarme,Blas Cantó,24.0,0,0.056256720343020546,0.0004386650419527394,0.02834769269248664,3
1961.0,Sweden,Babs,Lill,14.0,0,0.7927993767812995,0.10757425070314955,0.4501868137422245,3
1966.0,Sweden,Nygammal vals,Lill Lindfors & Svante Thuresson,2.0,0,0.6904329970892146,0.010108919965032817,0.3502709585271237,3
1969.0,Sweden,"Judy, min vän",Tommy Körberg,9.0,0,0.9991847254983336,0.318191577346772,0.6586881514225528,3
1977.0,Sweden,Beatles,Forbes,18.0,0,0.9865551442989609,0.058143212783605874,0.5223491785412834,3
1980.0,Sweden,Just nu!,Tomas Ledin,10.0,0,0.22843326797593025,0.009854061597235148,0.1191436647865827,3
1988.0,Sweden,Stad i ljus,Tommy Körberg,12.0,0,0.43322282527169864,0.001728252254090554,0.2174755387628946,3
1989.0,Sweden,En dag,Tommy Nilsson,4.0,0,0.36471723517535626,0.01548554458191438,0.1901013898786353,3
1997.0,Sweden,Bara Hon älskar Mig,Blond,14.0,0,0.9587587277795694,0.011571378564360203,0.4851650531719648,3
2000.0,Sweden,When Spirits Are Calling My Name,Roger Pontare,7.0,0,0.9836599885862839,0.10188531627514116,0.5427726524307125,3
2005.0,Sweden,Las Vegas,Martin Stenmarck,19.0,0,0.9837695405023693,0.0920354704952108,0.53790250549879,3
2009.0,Sweden,La Voix,Malena Ernman,21.0,0,0.21284880629014433,0.023411096504850876,0.1181299513974976,3
2015.0,Sweden,Heroes,Måns Zelmerlöw,1.0,1,0.8907667477945709,0.3013768032964947,0.5960717755455328,3
2021.0,Sweden,Voices,Tusse,14.0,0,0.6503978883762048,0.0004220134631215775,0.3254099509196632,3
1961.0,Switzerland,Nous aurons demain,Franca di Rienzo,3.0,0,0.9801178376509202,0.0018268303635873696,0.49097233400725376,3
1966.0,Switzerland,Ne vois,Madeleine Pascal,6.0,0,0.961644171246993,0.07513837679187958,0.5183912740194363,3
1969.0,Switzerland,"Bonjour, Bonjour",Paola del Medico,5.0,0,0.69003201358691,0.0013186668876606436,0.34567534023728536,3
1977.0,Switzerland,Swiss Lady,Pepe Lienhard Band,6.0,0,0.7576039633477814,0.0026923346477890284,0.3801481489977852,3
1980.0,Switzerland,Cinéma,Paola,4.0,0,0.941178807045365,0.03464485323856211,0.4879118301419636,3
1988.0,Switzerland,Ne partez pas sans moi,Céline Dion,1.0,1,0.7720783112958665,0.00198500907972752,0.387031660187797,3
1989.0,Switzerland,Viver senza tei,Furbaz,13.0,0,0.929407995836893,0.06522353834310622,0.49731576708999964,3
1997.0,Switzerland,Dentro Di Me,Barbara Berta,22.0,0,0.03918720329981457,0.000499135628071642,0.019843169463943107,3
2000.0,Switzerland,La Vita Cos'è?,Jane Bogaert,20.0,0,0.2897785802019988,0.00029215119574441307,0.14503536569887163,3
2005.0,Switzerland,Cool Vibes,Vanilla Ninja,8.0,0,0.3665903210079563,0.003374630944183139,0.18498247597606973,3
2021.0,Switzerland,Tout l'univers,Gjon's Tears,3.0,0,0.9445388002025797,0.43251660417388654,0.6885277021882331,3
1980.0,Turkey,Petr'oil,Ajda Pekkan,15.0,0,0.0025968157566294333,0.00030657116949117826,0.0014516934630603058,3
1988.0,Turkey,Sufi,MFÖ,15.0,0,0.06024781511828559,0.0036632978211004175,0.031955556469693,3
1989.0,Turkey,Bana Bana,Pan,21.0,0,0.007946715109210528,0.00043168596528268127,0.0041892005372466045,3
1997.0,Turkey,Dinle,Şebnem Paker & Etnic,3.0,0,0.019679948225279586,0.00020111308963051305,0.00994053065745505,3
2000.0,Turkey,Yorgunum Anla,Pınar Ayhan & S.O.S. band,10.0,0,0.150831982477068,0.0016101101423480909,0.07622104630970805,3
2005.0,Turkey,Rimi Rimi Ley,Gülseren,13.0,0,0.20048386446832234,0.00143408256703682,0.10095897351767957,3
2009.0,Turkey,Düm Tek Tek,Hadise,4.0,0,0.9632147419023234,0.18331871067621133,0.5732667262892673,3
2005.0,Ukraine,Razom Nas Bahato,Greenjolly,19.0,0,0.8967261158173163,0.03412791348956372,0.46542701465344,3
2009.0,Ukraine,Be my Valentine! (Anti,Svetlana Loboda,12.0,0,0.9777222299237841,0.11899493815567336,0.5483585840397287,3
2021.0,Ukraine,Shum,Go_A,5.0,0,0.7470686710482832,0.24550645477131672,0.4962875629098,3
1961.0,United Kingdom,Are You Sure?,The Allisons,2.0,0,0.9994273016261482,0.025141311184489094,0.5122843064053186,3
1966.0,United Kingdom,A Man Without Love,Kenneth McKellar,9.0,0,0.9861103113539507,0.012061992225792332,0.4990861517898715,3
1969.0,United Kingdom,Boom Bang,Lulu,1.0,1,0.9951765782122555,0.10731054538697177,0.5512435617996136,3
1977.0,United Kingdom,Rock Bottom,Lynsey de Paul & Mike Moran,2.0,0,0.9660884781373188,0.23978098836499295,0.6029347332511559,3
1980.0,United Kingdom,Love Enough for Two,Prima Donna,3.0,0,0.8155624469346313,0.007887139685535702,0.4117247933100835,3
1988.0,United Kingdom,Go,Scott Fitzgerald,2.0,0,0.10866542582936237,0.0010992820827409565,0.05488235395605166,3
1989.0,United Kingdom,Why Do I Always Get it Wrong?,Live Report,2.0,0,0.8227654280777794,0.0008198936902062395,0.4117926608839928,3
1997.0,United Kingdom,Love Shine A Light,Katrina and The Waves,1.0,1,0.9990436968520674,0.002093117406570582,0.5005684071293189,3
2000.0,United Kingdom,Don't Play That Song Again,Nicki French,16.0,0,0.7759491160900055,0.009585468271067222,0.39276729218053635,3
2005.0,United Kingdom,Touch My Fire,Javine,22.0,0,0.05624715779576247,0.00033880994759907253,0.02829298387168077,3
2009.0,United Kingdom,It's My Time,Jade Ewen,5.0,0,0.38530604466724144,0.004787003993998629,0.19504652433062003,3
2015.0,United Kingdom,Still in Love with You,Electro Velvet,24.0,0,0.10058617108195429,0.0005711606048475194,0.050578665843400906,3
2021.0,United Kingdom,Embers,James Newman,26.0,0,0.11743370483651265,0.00032209126630805757,0.05887789805141035,3
1961.0,Yugoslavia,Neke davne zvezde,Ljiljana Petrović,8.0,0,0.19182494140492243,0.00037297730234070806,0.09609895935363157,3
1966.0,Yugoslavia,Brez besed,Berta Ambroz,7.0,0,0.0329516551073772,0.0005833264558521964,0.0167674907816147,3
1969.0,Yugoslavia,Pozdrav svijetu,Ivan & M's,13.0,0,0.008152317589169213,0.004914508079182071,0.006533412834175642,3
1988.0,Yugoslavia,Mangup,Srebrna Krila,6.0,0,0.3802924630669871,0.0085008822724845,0.19439667266973581,3
1989.0,Yugoslavia,Rock Me,Riva,1.0,1,0.2286483554377341,0.011827545340198361,0.12023795038896623,3
2010.0,Albania,It's All About You,Juliana Pasha,16.0,0,0.008351362953017407,0.001032256541156085,0.0046918097470867465,4
2019.0,Albania,Ktheju Tokës,Jonida Maliqi,17.0,0,0.002713827926707677,0.0001393806033591148,0.001426604265033396,4
2006.0,Armenia,Without Your Love,André,8.0,0,0.857488728270107,0.0047565821531543595,0.4311226552116307,4
2007.0,Armenia,Anytime You Need,Hayko,8.0,0,0.062239678708158656,0.004342306625930719,0.03329099266704469,4
2010.0,Armenia,Apricot Stone,Eva Rivas,7.0,0,0.07742741387334529,0.00042273038109634585,0.038925072127220815,4
2014.0,Armenia,Not Alone,Aram MP3,4.0,0,0.03522656369737304,0.0013554970115263517,0.018291030354449695,4
2019.0,Australia,Heidke,Kate Miller,9.0,0,0.0979180811578026,0.018396293112032714,0.05815718713491765,4
1957.0,Austria,"Wohin, kleines Pony?",Bob Martin,10.0,0,0.028910905952894864,0.00291050596385266,0.015910705958373763,4
1962.0,Austria,Nur in der Wiener Luft,Eleonore Schwarz,13.0,0,0.014045086628129956,0.001229161753966128,0.007637124191048042,4
1971.0,Austria,Musik,Marianne Mendt,16.0,0,0.022821323496074325,0.0007982388099404456,0.011809781153007385,4
1978.0,Austria,Mrs. Caroline Robinson,Springtime,15.0,0,0.040145621570973095,0.021859185816168587,0.03100240369357084,4
1982.0,Austria,Sonntag,Mess,9.0,0,0.007866143899095856,0.00025273976687308644,0.004059441832984471,4
1986.0,Austria,Die Zeit ist einsam,Timna Brauer,18.0,0,0.026951477944590976,0.022682531946189265,0.02481700494539012,4
1990.0,Austria,Keine Mauern Mehr,Simone,10.0,0,0.07878638451737129,0.0024484718298949846,0.04061742817363313,4
1994.0,Austria,Für Den Frieden Der Welt,Petra Frey,17.0,0,0.019382477743914973,0.00023750273846512187,0.009809990241190048,4
2014.0,Austria,Rise Like a Phoenix,Conchita Wurst,1.0,1,0.40974346959328584,0.19664522186718908,0.30319434573023746,4
2010.0,Azerbaijan,Drip Drop,Safura,5.0,0,0.5841363565546834,0.07076793388886642,0.3274521452217749,4
2014.0,Azerbaijan,Start A Fire,Dilara Kazimova,22.0,0,0.03899689578545185,0.0007856255062252828,0.019891260645838568,4
2019.0,Azerbaijan,Truth,Chingiz,8.0,0,0.03758456267296877,0.0005990528577257245,0.01909180776534725,4
2007.0,Belarus,Work Your Magic,Dmitry Koldun,6.0,0,0.18946178266666172,0.0006776043801935401,0.09506969352342763,4
2010.0,Belarus,Butterflies,3+2,24.0,0,0.19709534675695387,0.01584847156506606,0.10647190916100996,4
2014.0,Belarus,Cheesecake,Teo,16.0,0,0.03676008895317458,0.0008165757873708411,0.01878833237027271,4
2019.0,Belarus,Like It,Zena,24.0,0,0.17972345972541276,0.0029726657427388745,0.09134806273407582,4
1956.0,Belgium,Le Plus Beau Jour de ma vie,Mony Marc,2.0,0,0.23976656161623028,0.00020583106935113875,0.1199861963427907,4
1956.0,Belgium,Messieurs les noyés de la Seine,Fud Leclerc,2.0,0,0.01502709405141962,0.02003231450791454,0.01752970427966708,4
1957.0,Belgium,Straatdeuntje,Bobbejaan Schoepen,8.0,0,0.07482098983531021,0.007311763292298521,0.041066376563804366,4
1962.0,Belgium,Ton nom,Fud Leclerc,13.0,0,0.01506867490860117,0.0013262694021934317,0.008197472155397302,4
1971.0,Belgium,"Goeie morgen, morgen",Lily Castel and Jacques Raymond,14.0,0,0.004123923488124685,0.0050121702198286594,0.004568046853976672,4
1978.0,Belgium,L'amour ça fait chanter la vie,Jean Vallée,2.0,0,0.13910093444004168,0.03194028438669957,0.08552060941337063,4
1982.0,Belgium,Si tu aimes ma musique,Stella,4.0,0,0.005578803457539966,0.000186647101125306,0.002882725279332636,4
1986.0,Belgium,J'aime la vie,Sandra Kim,1.0,1,0.006438081243471292,0.00044214490759110595,0.0034401130755311988,4
1990.0,Belgium,Macédomienne,Philippe Lafontaine,12.0,0,0.017597780469961435,0.00017906894769780185,0.008888424708829619,4
2010.0,Belgium,Me And My Guitar,Tom Dice,6.0,0,0.00986498331310268,0.02424086966223951,0.017052926487671094,4
1994.0,Bosnia and Herzegovina,Ostani Kraj Mene,Alma & Dejan,15.0,0,0.011637336024611408,0.0040855095474961415,0.007861422786053774,4
2006.0,Bosnia and Herzegovina,Lejla,Hari Mata Hari,3.0,0,0.07186316343131668,0.00031762811886327125,0.036090395775089976,4
2007.0,Bosnia and Herzegovina,Rijeka Bez Imena,Marija Sestic,11.0,0,0.0071521350486424195,0.0010123132237696464,0.004082224136206033,4
2010.0,Bosnia and Herzegovina,Thunder and Lightning,Vukašin Brajić,17.0,0,0.042789190580074875,0.001494171909106188,0.02214168124459053,4
2007.0,Bulgaria,Water,Elitsa Todorova & Stoyan Yankulov,5.0,0,0.03176235834702517,0.0005402748436966674,0.01615131659536092,4
1994.0,Croatia,Nek'ti Bude Ljubav Sva,Tony Cetinski,16.0,0,0.03662544553825132,0.0001686286925063335,0.018397037115378826,4
2006.0,Croatia,Moja štikla,Severina,12.0,0,0.08346348597603323,0.000564971379706596,0.042014228677869914,4
1982.0,Cyprus,Mono i agapi,Anna Vissi,5.0,0,0.008831251616735744,0.0015351275652544696,0.0051831895909951065,4
1986.0,Cyprus,Tora zo,Elpida,20.0,0,0.006267723592639246,0.0008132851100073583,0.0035405043513233024,4
1990.0,Cyprus,Milas Poli,Haris Anastasiou,14.0,0,0.011885599489718143,0.024195193722484267,0.018040396606101204,4
1994.0,Cyprus,Ime Anthropos Ke Ego,Evridiki,11.0,0,0.001348916470103382,0.00047142308468088736,0.0009101697773921347,4
2010.0,Cyprus,Life Looks Better In Spring,Jon Lilygreen & The Islanders,21.0,0,0.006531774421993725,0.00016558519863804126,0.003348679810315883,4
2019.0,Cyprus,Replay,Tamta,13.0,0,0.03672885949432554,0.005252430800385494,0.02099064514735552,4
2019.0,Czechia,Friend of a Friend,Lake Malawi,11.0,0,0.13588589326989106,0.00027340000328598,0.06807964663658853,4
