year,country,song,artist,place,y_true,proba_lr,proba_hgb,proba_ensemble,fold
1989.0,Iceland,Það sem enginn sér,Daníel Augúst Haraldsson,22.0,0,0.11053979872239493,0.0014052546355844222,0.05597252667898968,3
1997.0,Iceland,Minn Hinsti Dans,Paul Oscar,20.0,0,0.20639061846711604,0.0032631462198785804,0.10482688234349731,3
2000.0,Iceland,Tell Me!,August & Telma,12.0,0,0.27073297408747793,0.008347459908623008,0.13954021699805047,3
2009.0,Iceland,Is It True?,Yohanna,2.0,1,0.37957686998275625,0.8453954666234746,0.6124861683031154,3
2021.0,Iceland,10 Years,Daði & Gagnamagnið,4.0,0,0.28105085047493267,0.21794475112022493,0.2494978007975788,3
1966.0,Ireland,Come Back to Stay,Dickie Rock,4.0,0,0.7955786812305276,0.5775209254339373,0.6865498033322324,3
1969.0,Ireland,The Wages of Love,Muriel Day and the Lindsays,7.0,0,0.7720818093281989,0.07287211278025658,0.4224769610542278,3
1977.0,Ireland,It's Nice to Be in Love Again,The Swarbriggs Plus Two,3.0,0,0.4147134477664831,0.011053906891383197,0.21288367732893315,3
1980.0,Ireland,What's Another Year,Johnny Logan,1.0,1,0.7212072128260077,0.11015064861719373,0.4156789307216007,3
1988.0,Ireland,Take Him Home,Jump the Gun,8.0,0,0.4877968245401549,0.017686360039355246,0.25274159228975507,3
1989.0,Ireland,The Real Me,Kiev Connolly and the Missing Passengers,18.0,0,0.5358855840836868,0.1316699762829398,0.3337777801833133,3
1997.0,Ireland,Mysterious Woman,Marc Roberts,2.0,1,0.2197286890909511,0.47724099640838225,0.3484848427496667,3
2000.0,Ireland,Millennium Of Love,Eamonn Toal,6.0,0,0.5895545806667678,0.12632106176650912,0.3579378212166385,3
1977.0,Israel,Ah,Ilanit,11.0,0,0.5860793117666059,0.005118903252539952,0.2955991075095729,3
1988.0,Israel,Ben Adam,Yardena Arazi,7.0,0,0.5434691063328405,0.38836877573726886,0.4659189410350547,3
1989.0,Israel,Derech Ha'melech,Gili & Galit,12.0,0,0.352971039227007,0.002565768931566987,0.177768404079287,3
2000.0,Israel,Sa'me'akh,Ping Pong,22.0,0,0.24925186714106967,0.0009390913174152963,0.1250954792292425,3
2005.0,Israel,Hasheket Shenish'ar,Shiri Maymon,4.0,0,0.0911923764738476,0.00995638450411643,0.05057438048898202,3
2009.0,Israel,There Must Be Another Way,Noa & Mira Awad,16.0,0,0.04269251897481872,0.0004403677818641927,0.021566443378341456,3
2015.0,Israel,Golden Boy,Nadav Guedj,9.0,0,0.10940718162240844,0.0006076351333362199,0.05500740837787233,3
2021.0,Israel,Set Me Free,Eden Alene,17.0,0,0.021702007349673855,0.0003512726286764597,0.011026639989175158,3
1961.0,Italy,Al di là,Betty Curtis,5.0,0,0.5275279117556396,0.2966234195859857,0.41207566567081266,3
1966.0,Italy,"Dio, come ti amo",Domenico Modugno,17.0,0,0.5882894772643704,0.00273659400057666,0.29551303563247355,3
1969.0,Italy,Due grosse lacrime bianche,Iva Zanicchi,13.0,0,0.25055630897722453,0.00047611163394596157,0.12551621030558524,3
1977.0,Italy,Liberà,Mia Martini,13.0,0,0.5804310668071656,0.34644388847521934,0.4634374776411925,3
1980.0,Italy,Non so che darei,Alan Sorrenti,6.0,0,0.32386725906291036,0.001822642934292826,0.1628449509986016,3
1988.0,Italy,Ti scrivo,Luca Barbarossa,12.0,0,0.40781899652635,0.19725801065502493,0.30253850359068746,3
1989.0,Italy,Avrei voluto,Anna Oxa & Fausto Leali,9.0,0,0.13778087710715897,0.0241021646146485,0.08094152086090374,3
1997.0,Italy,Fiumi Di Parole,Jalisse,4.0,0,0.12315529302740982,0.017951537526906047,0.07055341527715793,3
2015.0,Italy,Grande Amore,Il Volo,3.0,0,0.4971894549559487,0.002572095836634542,0.2498807753962916,3
2021.0,Italy,Zitti e buoni,Måneskin,1.0,1,0.5561978333810951,0.05216820279471556,0.3041830180879053,3
2000.0,Latvia,My Star,BrainStorm,3.0,0,0.4651719597307892,0.1315341702514746,0.2983530649911319,3
2005.0,Latvia,The War Is Not Over,Walters & Kazha,5.0,0,0.06018448188715383,0.007629139821146945,0.033906810854150385,3
2015.0,Latvia,Love Injected,Aminata Savadogo,6.0,0,0.26327411439666043,0.025463872836066454,0.14436899361636343,3
2009.0,Lithuania,Love,Sasha Son,23.0,0,0.003167917106441216,0.0002662536051363216,0.0017170853557887688,3
2015.0,Lithuania,This Time,Monika & Vaidas,18.0,0,0.015062135944709388,0.00038933615752724656,0.0077257360511183175,3
2021.0,Lithuania,Discoteque,The Roop,8.0,0,0.11498482690391683,0.0019289864463812542,0.058456906675149044,3
1961.0,Luxembourg,Claude Pascal,Jean,1.0,1,0.7140235414791035,0.15075367211315663,0.43238860679613006,3
1966.0,Luxembourg,Ce soir je t'attendais,Michèle Torr,10.0,0,0.6481807874726039,0.0875509050369474,0.36786584625477564,3
1969.0,Luxembourg,Catherine,Romuald,11.0,0,0.18746379239419014,0.03764515498883961,0.11255447369151488,3
1977.0,Luxembourg,Frère Jacques,Anne Marie B.,16.0,0,0.4258936450403921,0.01910812678056294,0.22250088591047754,3
1980.0,Luxembourg,Papa Pingouin,Sophie & Magaly,9.0,0,0.1823736504679971,0.0016102441780920884,0.0919919473230446,3
1988.0,Luxembourg,Croire,Lara Fabian,4.0,0,0.40765158791268113,0.021858094653729527,0.21475484128320532,3
1989.0,Luxembourg,Monsieur,Park Café,20.0,0,0.2761415410178845,0.009110748433453211,0.14262614472566887,3
1997.0,Malta,Let Me Fly,Debbie Scerri,9.0,0,0.1713906380368475,0.22275704892385317,0.19707384348035034,3
2000.0,Malta,Desire,Claudette Pace,8.0,0,0.10697132787928183,0.013208905167285363,0.060090116523283596,3
2005.0,Malta,Angel,Chiara,2.0,1,0.06492665440735206,0.002935926520341707,0.03393129046384688,3
2009.0,Malta,What If We,Chiara,22.0,0,0.18455976291161424,0.0009872913749513685,0.09277352714328281,3
2021.0,Malta,Je Me Casse,Destiny,7.0,0,0.4213306682667809,0.7798079964386624,0.6005693323527217,3
2005.0,Moldova,Boonika Bate Doba,Zdob și Zdub,6.0,0,0.2966776343472888,0.008375561676379087,0.15252659801183394,3
2009.0,Moldova,Hora Din Moldova,Nelly Ciobanu,14.0,0,0.039487024544275974,0.015632639382718624,0.0275598319634973,3
2021.0,Moldova,Sugar,Natalia Gordienko,13.0,0,0.04317314198479994,0.0011288695240412798,0.02215100575442061,3
1961.0,Monaco,"Allons, allons les enfants",Colette Deréal,10.0,0,0.3385444223414718,0.11396381094513963,0.22625411664330572,3
1966.0,Monaco,Bien plus fort,Tereza,17.0,0,0.3230067019801916,0.0311823077628929,0.17709450487154224,3
1969.0,Monaco,Jacques,Jean,6.0,0,0.40517923337660344,0.1269898580553268,0.2660845457159651,3
1977.0,Monaco,Une petite française,Michèle Torr,4.0,0,0.34957590516256304,0.060002374741369574,0.2047891399519663,3
2015.0,Montenegro,Adio,Knez,13.0,0,0.013017965011330445,0.0004461295585933838,0.006732047284961914,3
1980.0,Morocco,Bitakat Hob,Samira Bensaïd,18.0,0,0.09809709031117214,0.01257374224121004,0.05533541627619109,3
1961.0,Netherlands,Wat een dag,Greetje Kauffeld,10.0,0,0.20708392372497006,0.07359860279793119,0.14034126326145063,3
1966.0,Netherlands,Fernando en Philippo,Milly Scott,15.0,0,0.6871718538581002,0.4150989230599486,0.5511353884590244,3
1969.0,Netherlands,De troubadour,Lenny Kuhr,1.0,1,0.14146765578499534,0.00569437806737191,0.07358101692618363,3
1977.0,Netherlands,De mallemolen,Heddy Lester,12.0,0,0.13821248832628755,0.008098266632793314,0.07315537747954043,3
1980.0,Netherlands,Amsterdam,Maggie MacNeal,5.0,0,0.351106532039588,0.0011264471148718406,0.17611648957722995,3
1988.0,Netherlands,Shangri,Gerard Joling,9.0,0,0.11689073133673826,0.0010185484379932853,0.058954639887365774,3
1989.0,Netherlands,Blijf zoals je bent,Justine Pelmelay,15.0,0,0.0647910569962837,0.03874811928047645,0.05176958813838008,3
1997.0,Netherlands,Niemand Heeft Nog Tijd,Mrs. Einstein,22.0,0,0.09062659537234743,0.006363092889925626,0.04849484413113653,3
2000.0,Netherlands,No Goodbyes,Linda Wagenmakers,13.0,0,0.15252863905332945,0.014163650049630973,0.0833461445514802,3
2021.0,Netherlands,Birth Of A New Age,Jeangu Macrooy,23.0,0,0.24486799849153654,0.1222835859767165,0.1835757922341265,3
2000.0,North Macedonia,100% Te Ljubam,XXL,15.0,0,0.11535360979316865,0.0047672298773810545,0.06006041983527485,3
2005.0,North Macedonia,Make My Day,Martin Vucic,17.0,0,0.46098396870071656,0.003939729685494785,0.23246184919310567,3
1961.0,Norway,Sommer i Palma,Nora Brockstedt,7.0,0,0.407748554622127,0.19003944007453027,0.29889399734832867,3
1966.0,Norway,Intet er nytt under solen,Åse Kleveland,3.0,0,0.2815939731559114,0.02917496896797234,0.15538447106194186,3
1969.0,Norway,"Oj, oj, oj, så glad jeg skal bli",Kirsti Sparboe,16.0,0,0.19435854600574706,0.16510786255335097,0.17973320427954903,3
1977.0,Norway,Casanova,Anita Skorgan,14.0,0,0.15144702671486937,0.0007839864167029149,0.07611550656578614,3
1980.0,Norway,Sámiid ædnan,Sverre Kjellsberg & Mattis Hætta,16.0,0,0.09243138963560496,0.01697628955397192,0.05470383959478844,3
1988.0,Norway,For vår jord,Karoline Krüger,5.0,0,0.24277709046909027,0.034849831557357436,0.13881346101322384,3
1989.0,Norway,Venners nærhet,Britt Synnøve Johansen,17.0,0,0.20842840978951407,0.1373566193605313,0.1728925145750227,3
1997.0,Norway,San Francisco,Tor Endresen,24.0,0,0.2212261294906465,0.0037437795782603316,0.11248495453445341,3
2000.0,Norway,My Heart Goes Boom,Charmed,11.0,0,0.23739442137394798,0.0017055704925665555,0.11954999593325727,3
2005.0,Norway,In My Dreams,Wig Wam,9.0,0,0.03891671061421329,0.0010677617021412921,0.01999223615817729,3
2009.0,Norway,Fairytale,Alexander Rybak,1.0,1,0.6924443469926036,0.9817505609569155,0.8370974539747595,3
2015.0,Norway,A Monster Like Me,Mørland & Debrah Scarlett,8.0,0,0.10688276593928865,0.0050244035690656785,0.055953584754177166,3
2021.0,Norway,Fallen Angel,TIX,18.0,0,0.009676764725987887,0.002715758368261577,0.0061962615471247325,3
1997.0,Poland,Ale Jestem,Anna Maria Jopek,11.0,0,0.4018571263850595,0.0032564603052121174,0.2025567933451358,3
2015.0,Poland,In The Name Of Love,Monika Kuszyńska,23.0,0,0.06136550381965475,0.0009395089091809693,0.03115250636441786,3
1966.0,Portugal,Ele e ela,Madalena Iglesias,13.0,0,0.13850223895794703,0.0005613286190668078,0.06953178378850691,3
1969.0,Portugal,Desfolhada portuguesa,Simone de Oliveira,15.0,0,0.27814119370100215,0.008785210512920489,0.1434632021069613,3
1977.0,Portugal,Portugal no coração,Os Amigos,14.0,0,0.06643245490745785,0.0011004327633582223,0.033766443835408035,3
1980.0,Portugal,"Um grande, grande amor",José Cid,7.0,0,0.1089200629918148,0.010635251328456195,0.05977765716013549,3
1988.0,Portugal,Voltarei,Dora,18.0,0,0.08785027604438318,0.014220405063480218,0.0510353405539317,3
1989.0,Portugal,Conquistador,Da Vinci,16.0,0,0.05372636664007565,0.006831313016958864,0.030278839828517257,3
1997.0,Portugal,Antes Do Adeus,Célia Lawson,24.0,0,0.1784973756075724,0.02366625001975234,0.10108181281366237,3
2009.0,Portugal,de,Flor,15.0,0,0.018079762490729234,0.0003133201060021569,0.009196541298365696,3
2021.0,Portugal,Love Is On My Side,The Black Mamba,12.0,0,0.09740472482651455,0.001295138572629188,0.049349931699571865,3
2000.0,Romania,The Moon,Taxi,17.0,0,0.03464134323972143,0.0009260729981157721,0.0177837081189186,3
2005.0,Romania,Let Me Try,Luminita Anghel & Sistem,3.0,0,0.3520845178524362,0.3742890191088447,0.36318676848064047,3
2009.0,Romania,The Balkan Girls,Elena,19.0,0,0.06886786564895922,0.010137028818279813,0.039502447233619516,3
2015.0,Romania,De La Capăt / All Over Again,Voltaj,15.0,0,0.14608267492499336,0.0015874647814811676,0.07383506985323726,3
1997.0,Russia,Primadonna,Alla Pugachova,15.0,0,0.153511472467705,0.002152015425989599,0.0778317439468473,3
2000.0,Russia,Solo,Alsou,2.0,1,0.14424806116435598,0.001766291591748082,0.07300717637805203,3
2005.0,Russia,Nobody Hurt No One,Natalia Podolskaya,15.0,0,0.4849485394244737,0.06960322883266813,0.2772758841285709,3
2009.0,Russia,Mamo,Anastasia Prikhodko,11.0,0,0.4539752908101949,0.1164906563176877,0.2852329735639413,3
2021.0,Russia,Russian Woman,Manizha,9.0,0,0.13602265621766296,0.015015269615484923,0.07551896291657394,3
2021.0,San Marino,Adrenalina,Senhit feat. Flo Rida,22.0,0,0.020611081316988123,0.0007264768700640644,0.010668779093526093,3
2015.0,Serbia,Beauty Never Lies,Bojana Stamenov,10.0,0,0.010131239820578482,0.0006726809871934699,0.005401960403885976,3
2021.0,Serbia,Loco Loco,Hurricane,15.0,0,0.010820142982352437,0.0005327879178387563,0.0056764654500955965,3
2005.0,Serbia and Montenegro,Zauvijek Moja,No Name,7.0,0,0.67063848574781,0.14455440342676376,0.4075964445872869,3
1997.0,Slovenia,Zbudi Se,Tanja Ribič,10.0,0,0.02030214372326182,0.0007638156002340154,0.010532979661747918,3
2015.0,Slovenia,Here for You,Maraaya,14.0,0,0.0157428570780911,0.00022397191395072432,0.007983414496020911,3
1961.0,Spain,Estando contigo,Conchita Bautista,9.0,0,0.12375014222042766,0.03229934204872978,0.07802474213457872,3
1966.0,Spain,Yo soy aquél,Raphael,7.0,0,0.5876492043239431,0.11740693824154348,0.35252807128274327,3
1969.0,Spain,Vivo cantando,Salomé,1.0,1,0.5106070346611482,0.17994466685235502,0.3452758507567516,3
1977.0,Spain,Enséñame a cantar,Micky,9.0,0,0.5862988883867247,0.06695459072473364,0.3266267395557292,3
1980.0,Spain,Quédate esta noche,Trigo Limpio,12.0,0,0.6376062196315209,0.39255246061489485,0.5150793401232079,3
1988.0,Spain,La chica que yo quiero (Made in Spain),La Década,11.0,0,0.17341852290079865,0.007754448257632311,0.09058648557921548,3
1989.0,Spain,Nacida para amar,Nina,6.0,0,0.3158262828681006,0.008737039462984058,0.16228166116554232,3
1997.0,Spain,Sin Rencor,Marcos Llunas,6.0,0,0.2790523025022376,0.02431832039866132,0.15168531145044947,3
2000.0,Spain,Colgado De Un Sueño,Serafín Zubiri,18.0,0,0.31544122266610486,0.0024626153984777153,0.15895191903229128,3
2005.0,Spain,Brujería,Son de sol,21.0,0,0.4887700367617571,0.015261794661330638,0.25201591571154386,3
2009.0,Spain,La Noche Es Para Mí,Soraya,24.0,0,0.15941389232984668,0.0058105052938537335,0.08261219881185021,3
2015.0,Spain,Amanecer,Edurne,21.0,0,0.6868008377945992,0.045236117713846016,0.36601847775422264,3
2021.0,Spain,Voy A Quedarme,Blas Cantó,24.0,0,0.3067786430139885,0.00705214669617951,0.156915394855084,3
1961.0,Sweden,Babs,Lill,14.0,0,0.34384505466641074,0.14877357439052893,0.24630931452846982,3
1966.0,Sweden,Nygammal vals,Lill Lindfors & Svante Thuresson,2.0,1,0.27810559586972095,0.008456296568200523,0.14328094621896073,3
1969.0,Sweden,"Judy, min vän",Tommy Körberg,9.0,0,0.8263148025457187,0.5909408540792602,0.7086278283124894,3
1977.0,Sweden,Beatles,Forbes,18.0,0,0.7106890818304415,0.575689935676698,0.6431895087535697,3
1980.0,Sweden,Just nu!,Tomas Ledin,10.0,0,0.17397311450474567,0.08857951419561894,0.1312763143501823,3
1988.0,Sweden,Stad i ljus,Tommy Körberg,12.0,0,0.09117202262753293,0.010533680970882985,0.05085285179920796,3
1989.0,Sweden,En dag,Tommy Nilsson,4.0,0,0.2272316373846115,0.009884945589568964,0.11855829148709023,3
1997.0,Sweden,Bara Hon älskar Mig,Blond,14.0,0,0.5584389312836082,0.030322278833640717,0.29438060505862446,3
2000.0,Sweden,When Spirits Are Calling My Name,Roger Pontare,7.0,0,0.8049863228564145,0.5146240107318385,0.6598051667941265,3
2005.0,Sweden,Las Vegas,Martin Stenmarck,19.0,0,0.5530904418606369,0.03206899832399715,0.29257972009231703,3
2009.0,Sweden,La Voix,Malena Ernman,21.0,0,0.04049414085202566,0.0006099932958422782,0.02055206707393397,3
2015.0,Sweden,Heroes,Måns Zelmerlöw,1.0,1,0.5961338890318371,0.35698735694327755,0.4765606229875573,3
2021.0,Sweden,Voices,Tusse,14.0,0,0.1120394222780153,0.005628639075509684,0.058834030676762496,3
1961.0,Switzerland,Nous aurons demain,Franca di Rienzo,3.0,0,0.6025738759899758,0.3022516729489552,0.4524127744694655,3
1966.0,Switzerland,Ne vois,Madeleine Pascal,6.0,0,0.6088651137801818,0.07374319003437571,0.34130415190727875,3
1969.0,Switzerland,"Bonjour, Bonjour",Paola del Medico,5.0,0,0.23530160653895554,0.5238662489988131,0.3795839277688843,3
1977.0,Switzerland,Swiss Lady,Pepe Lienhard Band,6.0,0,0.16768094997170718,0.03286646939135459,0.10027370968153089,3
1980.0,Switzerland,Cinéma,Paola,4.0,0,0.362736328726426,0.48317047377348304,0.4229534012499545,3
1988.0,Switzerland,Ne partez pas sans moi,Céline Dion,1.0,1,0.4749255401831869,0.0507207227258094,0.26282313145449815,3
1989.0,Switzerland,Viver senza tei,Furbaz,13.0,0,0.2702916838569099,0.15896106417761696,0.21462637401726342,3
1997.0,Switzerland,Dentro Di Me,Barbara Berta,22.0,0,0.03329373371937072,0.00046793824508362624,0.016880835982227175,3
2000.0,Switzerland,La Vita Cos'è?,Jane Bogaert,20.0,0,0.06582818653471198,0.00342191037588334,0.03462504845529766,3
2005.0,Switzerland,Cool Vibes,Vanilla Ninja,8.0,0,0.05607052847223264,0.0052894760835194,0.030680002277876022,3
2021.0,Switzerland,Tout l'univers,Gjon's Tears,3.0,0,0.612771393790469,0.9087373776207517,0.7607543857056103,3
1980.0,Turkey,Petr'oil,Ajda Pekkan,15.0,0,0.019806982791744095,0.00042128228556281063,0.010114132538653453,3
1988.0,Turkey,Sufi,MFÖ,15.0,0,0.05792789062765762,0.004675502454998373,0.031301696541328,3
1989.0,Turkey,Bana Bana,Pan,21.0,0,0.05913930472282797,0.0018607441439435425,0.030500024433385755,3
1997.0,Turkey,Dinle,Şebnem Paker & Etnic,3.0,0,0.04848181721078074,0.000720970748367772,0.024601393979574254,3
2000.0,Turkey,Yorgunum Anla,Pınar Ayhan & S.O.S. band,10.0,0,0.3509448132758917,0.004924440801112469,0.1779346270385021,3
2005.0,Turkey,Rimi Rimi Ley,Gülseren,13.0,0,0.0748639879047699,0.02230042378044163,0.048582205842605766,3
2009.0,Turkey,Düm Tek Tek,Hadise,4.0,0,0.7745213257433178,0.3984680310405683,0.586494678391943,3
2005.0,Ukraine,Razom Nas Bahato,Greenjolly,19.0,0,0.6362531815896851,0.393190122582591,0.5147216520861381,3
2009.0,Ukraine,Be my Valentine! (Anti,Svetlana Loboda,12.0,0,0.8009073376389775,0.54259394007332,0.6717506388561487,3
2021.0,Ukraine,Shum,Go_A,5.0,0,0.7813792919415031,0.435860965038401,0.6086201284899521,3
1961.0,United Kingdom,Are You Sure?,The Allisons,2.0,1,0.949359119546164,0.905126953168509,0.9272430363573365,3
1966.0,United Kingdom,A Man Without Love,Kenneth McKellar,9.0,0,0.9195874014148826,0.7415430091223569,0.8305652052686198,3
1969.0,United Kingdom,Boom Bang,Lulu,1.0,1,0.9663580201605896,0.9655715480370888,0.9659647840988392,3
1977.0,United Kingdom,Rock Bottom,Lynsey de Paul & Mike Moran,2.0,1,0.7372260841851642,0.8331473050695533,0.7851866946273587,3
1980.0,United Kingdom,Love Enough for Two,Prima Donna,3.0,0,0.5571826669842833,0.14362748530036695,0.35040507614232513,3
1988.0,United Kingdom,Go,Scott Fitzgerald,2.0,1,0.13554565558852,0.026417931401807877,0.08098179349516393,3
1989.0,United Kingdom,Why Do I Always Get it Wrong?,Live Report,2.0,1,0.4764418600621493,0.058112744185577755,0.2672773021238635,3
1997.0,United Kingdom,Love Shine A Light,Katrina and The Waves,1.0,1,0.6870140034942883,0.3935504374185651,0.5402822204564267,3
2000.0,United Kingdom,Don't Play That Song Again,Nicki French,16.0,0,0.2458675984153058,0.05050685790229747,0.14818722815880164,3
2005.0,United Kingdom,Touch My Fire,Javine,22.0,0,0.11928364357321933,0.0011763880070567267,0.06023001579013803,3
2009.0,United Kingdom,It's My Time,Jade Ewen,5.0,0,0.32590740209008795,0.049160947900455644,0.1875341749952718,3
2015.0,United Kingdom,Still in Love with You,Electro Velvet,24.0,0,0.20544102026443334,0.0031736922221191214,0.10430735624327624,3
2021.0,United Kingdom,Embers,James Newman,26.0,0,0.2829906364716959,0.008785233916524195,0.14588793519411006,3
1961.0,Yugoslavia,Neke davne zvezde,Ljiljana Petrović,8.0,0,0.0640817000000287,0.006072934461825623,0.03507731723092716,3
1966.0,Yugoslavia,Brez besed,Berta Ambroz,7.0,0,0.02262056115750219,0.0005676691179538539,0.011594115137728022,3
1969.0,Yugoslavia,Pozdrav svijetu,Ivan & M's,13.0,0,0.014285736756751368,0.004674106127057883,0.009479921441904626,3
1988.0,Yugoslavia,Mangup,Srebrna Krila,6.0,0,0.06415807272334963,0.11144780946512887,0.08780294109423925,3
1989.0,Yugoslavia,Rock Me,Riva,1.0,1,0.07918217683275461,0.12334289239969531,0.10126253461622496,3
2010.0,Albania,It's All About You,Juliana Pasha,16.0,0,0.08882151000149197,0.0004536922611978367,0.0446376011313449,4
2019.0,Albania,Ktheju Tokës,Jonida Maliqi,17.0,0,0.014374390590304962,0.0014834934975971278,0.007928942043951046,4
2006.0,Armenia,Without Your Love,André,8.0,0,0.2710938689241654,0.0008210593620146435,0.13595746414309004,4
2007.0,Armenia,Anytime You Need,Hayko,8.0,0,0.1771793536883746,0.23138726530959766,0.20428330949898613,4
2010.0,Armenia,Apricot Stone,Eva Rivas,7.0,0,0.18659765904542827,0.004362020487500504,0.09547983976646439,4
2014.0,Armenia,Not Alone,Aram MP3,4.0,0,0.13471721209925908,0.00538738075221988,0.07005229642573947,4
2019.0,Australia,Heidke,Kate Miller,9.0,0,0.2504625159790715,0.33207557586393316,0.2912690459215023,4
1957.0,Austria,"Wohin, kleines Pony?",Bob Martin,10.0,0,0.0987788597433476,0.003588138746601055,0.051183499244974326,4
1962.0,Austria,Nur in der Wiener Luft,Eleonore Schwarz,13.0,0,0.09650083831260153,0.005907676628430055,0.051204257470515796,4
1971.0,Austria,Musik,Marianne Mendt,16.0,0,0.010879366776819768,0.004042574221798263,0.007460970499309015,4
1978.0,Austria,Mrs. Caroline Robinson,Springtime,15.0,0,0.15697311464410954,0.011029951127459036,0.08400153288578428,4
1982.0,Austria,Sonntag,Mess,9.0,0,0.12309121986017232,0.0043165666563392616,0.06370389325825579,4
1986.0,Austria,Die Zeit ist einsam,Timna Brauer,18.0,0,0.33328176955355016,0.05204607933526484,0.1926639244444075,4
1990.0,Austria,Keine Mauern Mehr,Simone,10.0,0,0.17512539178064454,0.002863421435155231,0.08899440660789988,4
1994.0,Austria,Für Den Frieden Der Welt,Petra Frey,17.0,0,0.06438210340768756,0.0009045960722320699,0.03264334973995982,4
2014.0,Austria,Rise Like a Phoenix,Conchita Wurst,1.0,1,0.46371702327529774,0.5055381463243228,0.4846275847998103,4
2010.0,Azerbaijan,Drip Drop,Safura,5.0,0,0.6161797142945625,0.05760402023350849,0.3368918672640355,4
2014.0,Azerbaijan,Start A Fire,Dilara Kazimova,22.0,0,0.12494666441177474,0.0022621007628237117,0.06360438258729922,4
2019.0,Azerbaijan,Truth,Chingiz,8.0,0,0.10479712466719397,0.0035032249649965767,0.05415017481609528,4
2007.0,Belarus,Work Your Magic,Dmitry Koldun,6.0,0,0.07711965368054707,0.0005618159290113316,0.0388407348047792,4
2010.0,Belarus,Butterflies,3+2,24.0,0,0.0874014855281448,0.012879876560012549,0.05014068104407868,4
2014.0,Belarus,Cheesecake,Teo,16.0,0,0.07749601946830594,0.004232256313292977,0.04086413789079946,4
2019.0,Belarus,Like It,Zena,24.0,0,0.08649289584780222,0.004973090406172821,0.04573299312698752,4
1956.0,Belgium,Le Plus Beau Jour de ma vie,Mony Marc,2.0,1,0.1935844781022724,0.0050670735272924025,0.0993257758147824,4
1956.0,Belgium,Messieurs les noyés de la Seine,Fud Leclerc,2.0,1,0.029188405854887627,0.006876865953686439,0.018032635904287032,4
1957.0,Belgium,Straatdeuntje,Bobbejaan Schoepen,8.0,0,0.05519245080585013,0.05511750018882369,0.05515497549733691,4
1962.0,Belgium,Ton nom,Fud Leclerc,13.0,0,0.05370610204575746,0.0009151874739991456,0.0273106447598783,4
1971.0,Belgium,"Goeie morgen, morgen",Lily Castel and Jacques Raymond,14.0,0,0.12177705036201072,0.05722812930590404,0.08950258983395738,4
1978.0,Belgium,L'amour ça fait chanter la vie,Jean Vallée,2.0,1,0.12840089424043566,0.003480002719435627,0.06594044847993565,4
1982.0,Belgium,Si tu aimes ma musique,Stella,4.0,0,0.08540892391455106,0.0012500914802104392,0.04332950769738075,4
1986.0,Belgium,J'aime la vie,Sandra Kim,1.0,1,0.04764695630980133,0.0011795124129965265,0.024413234361398927,4
1990.0,Belgium,Macédomienne,Philippe Lafontaine,12.0,0,0.023706909526542214,0.0031075610920766267,0.01340723530930942,4
2010.0,Belgium,Me And My Guitar,Tom Dice,6.0,0,0.13628229128948247,0.7068454325089737,0.42156386189922807,4
1994.0,Bosnia and Herzegovina,Ostani Kraj Mene,Alma & Dejan,15.0,0,0.03530597166979504,0.015282134989820709,0.025294053329807872,4
2006.0,Bosnia and Herzegovina,Lejla,Hari Mata Hari,3.0,0,0.04181907262316557,0.017027751516015727,0.02942341206959065,4
2007.0,Bosnia and Herzegovina,Rijeka Bez Imena,Marija Sestic,11.0,0,0.031045457604102454,0.011113255909827808,0.02107935675696513,4
2010.0,Bosnia and Herzegovina,Thunder and Lightning,Vukašin Brajić,17.0,0,0.07594723036191285,0.035723900499331614,0.055835565430622236,4
2007.0,Bulgaria,Water,Elitsa Todorova & Stoyan Yankulov,5.0,0,0.23185367222110279,0.0007801642156380377,0.11631691821837041,4
1994.0,Croatia,Nek'ti Bude Ljubav Sva,Tony Cetinski,16.0,0,0.05963005004120884,0.002267414712068213,0.030948732376638526,4
2006.0,Croatia,Moja štikla,Severina,12.0,0,0.0841442873364708,0.026634655926950135,0.055389471631710464,4
1982.0,Cyprus,Mono i agapi,Anna Vissi,5.0,0,0.05119169114186229,0.0031255381835553196,0.027158614662708806,4
1986.0,Cyprus,Tora zo,Elpida,20.0,0,0.023000007005356527,0.002011948073081941,0.012505977539219233,4
1990.0,Cyprus,Milas Poli,Haris Anastasiou,14.0,0,0.06032941650126719,0.007549507591946746,0.03393946204660697,4
1994.0,Cyprus,Ime Anthropos Ke Ego,Evridiki,11.0,0,0.01817526691268012,0.0017198610439444154,0.009947563978312268,4
2010.0,Cyprus,Life Looks Better In Spring,Jon Lilygreen & The Islanders,21.0,0,0.036904946063365765,0.0005660949272750812,0.018735520495320422,4
2019.0,Cyprus,Replay,Tamta,13.0,0,0.05990644738573151,0.003162449215499314,0.031534448300615414,4
2019.0,Czechia,Friend of a Friend,Lake Malawi,11.0,0,0.08414602050428452,0.0014069494786533225,0.04277648499146892,4
1957.0,Denmark,Skibet skal sejle i nat,Birthe Wilke & Gustav Winckler,3.0,0,0.14960926398691057,0.003167220140634612,0.0763882420637726,4
1962.0,Denmark,Vuggevise,Ellen Winther,10.0,0,0.17794235502538308,0.008058089139713596,0.09300022208254834,4
1978.0,Denmark,Boom Boom,Mabel,16.0,0,0.1990225431748272,0.0037089730258415307,0.10136575810033437,4
