year,country,song,artist,place,y_true,proba_lr,proba_hgb,proba_ensemble,fold
2000.0,Iceland,Tell Me!,August & Telma,12.0,0,0.25418322751271294,0.08002588780598807,0.1671045576593505,3
2009.0,Iceland,Is It True?,Yohanna,2.0,1,0.36043728017474946,0.9232792834315334,0.6418582818031414,3
2021.0,Iceland,10 Years,Daði & Gagnamagnið,4.0,0,0.19082442088119747,0.22569689852063682,0.20826065970091714,3
1966.0,Ireland,Come Back to Stay,Dickie Rock,4.0,0,0.774663348375468,0.33055684527771473,0.5526100968265913,3
1969.0,Ireland,The Wages of Love,Muriel Day and the Lindsays,7.0,0,0.6823099542323029,0.013882700146292868,0.3480963271892979,3
1977.0,Ireland,It's Nice to Be in Love Again,The Swarbriggs Plus Two,3.0,1,0.3007262586826253,0.011645518324652283,0.1561858885036388,3
1980.0,Ireland,What's Another Year,Johnny Logan,1.0,1,0.7080153650134519,0.076089031196942,0.3920521981051969,3
1988.0,Ireland,Take Him Home,Jump the Gun,8.0,0,0.6631088687321038,0.021592606006379966,0.34235073736924193,3
1989.0,Ireland,The Real Me,Kiev Connolly and the Missing Passengers,18.0,0,0.47536222832369274,0.21825883016177544,0.3468105292427341,3
1997.0,Ireland,Mysterious Woman,Marc Roberts,2.0,1,0.3833487897477526,0.20134099007956857,0.2923448899136606,3
2000.0,Ireland,Millennium Of Love,Eamonn Toal,6.0,0,0.37392060917627495,0.26554489428238914,0.319732751729332,3
1977.0,Israel,Ah,Ilanit,11.0,0,0.7249261970176756,0.25335751319862165,0.4891418551081486,3
1988.0,Israel,Ben Adam,Yardena Arazi,7.0,0,0.527681949075335,0.28433131888459795,0.4060066339799665,3
1989.0,Israel,Derech Ha'melech,Gili & Galit,12.0,0,0.44588399699569553,0.04661245079990296,0.24624822389779924,3
2000.0,Israel,Sa'me'akh,Ping Pong,22.0,0,0.23760300448433377,0.010692032793051014,0.12414751863869239,3
2005.0,Israel,Hasheket Shenish'ar,Shiri Maymon,4.0,0,0.2179874545741327,0.00310763286964452,0.11054754372188862,3
2009.0,Israel,There Must Be Another Way,Noa & Mira Awad,16.0,0,0.13651710296030098,0.0021036713438226935,0.06931038715206184,3
2015.0,Israel,Golden Boy,Nadav Guedj,9.0,0,0.30968937124733575,0.032783065970703566,0.17123621860901966,3
2021.0,Israel,Set Me Free,Eden Alene,17.0,0,0.0977954285678842,0.021092995661143043,0.059444212114513624,3
1961.0,Italy,Al di là,Betty Curtis,5.0,0,0.6649534124531921,0.2343529328368107,0.4496531726450014,3
1966.0,Italy,"Dio, come ti amo",Domenico Modugno,17.0,0,0.6547832856168994,0.046758798968809315,0.35077104229285433,3
1969.0,Italy,Due grosse lacrime bianche,Iva Zanicchi,13.0,0,0.4332921832609616,0.004247004210763018,0.2187695937358623,3
1977.0,Italy,Liberà,Mia Martini,13.0,0,0.5575474243335923,0.5320009839822332,0.5447742041579127,3
1980.0,Italy,Non so che darei,Alan Sorrenti,6.0,0,0.36304082894478307,0.02048906319313245,0.19176494606895775,3
1988.0,Italy,Ti scrivo,Luca Barbarossa,12.0,0,0.6166983728188408,0.29527135442197966,0.45598486362041024,3
1989.0,Italy,Avrei voluto,Anna Oxa & Fausto Leali,9.0,0,0.3440762900082677,0.02297988016178157,0.18352808508502466,3
1997.0,Italy,Fiumi Di Parole,Jalisse,4.0,0,0.3373172187075022,0.036251805386608126,0.18678451204705515,3
2015.0,Italy,Grande Amore,Il Volo,3.0,1,0.6441095595914322,0.00042522852837420646,0.32226739405990323,3
2021.0,Italy,Zitti e buoni,Måneskin,1.0,1,0.5708830475477414,0.0363444370302511,0.3036137422889963,3
2000.0,Latvia,My Star,BrainStorm,3.0,1,0.4630819417225447,0.11597660621083891,0.2895292739666918,3
2005.0,Latvia,The War Is Not Over,Walters & Kazha,5.0,0,0.07183833467301082,0.003986757140938298,0.03791254590697456,3
2015.0,Latvia,Love Injected,Aminata Savadogo,6.0,0,0.2758805558715882,0.22048064973671458,0.24818060280415138,3
2009.0,Lithuania,Love,Sasha Son,23.0,0,0.0061768854346707265,0.0006396378536833867,0.0034082616441770564,3
2015.0,Lithuania,This Time,Monika & Vaidas,18.0,0,0.02556370367630084,0.0004274560187258088,0.012995579847513324,3
2021.0,Lithuania,Discoteque,The Roop,8.0,0,0.1857812621219872,0.015440593696423824,0.1006109279092055,3
1961.0,Luxembourg,Claude Pascal,Jean,1.0,1,0.6805328723258257,0.23882810866820378,0.45968049049701476,3
1966.0,Luxembourg,Ce soir je t'attendais,Michèle Torr,10.0,0,0.8598909961193302,0.195317906760678,0.5276044514400041,3
1969.0,Luxembourg,Catherine,Romuald,11.0,0,0.3121229622233476,0.35718824704566265,0.33465560463450517,3
1977.0,Luxembourg,Frère Jacques,Anne Marie B.,16.0,0,0.6515993208422536,0.1569459234731056,0.40427262215767956,3
1980.0,Luxembourg,Papa Pingouin,Sophie & Magaly,9.0,0,0.3356875331620094,0.03885492193515004,0.18727122754857972,3
1988.0,Luxembourg,Croire,Lara Fabian,4.0,0,0.2770164274839174,0.05303761216369198,0.1650270198238047,3
1989.0,Luxembourg,Monsieur,Park Café,20.0,0,0.291573268702053,0.14299931062444995,0.21728628966325148,3
1997.0,Malta,Let Me Fly,Debbie Scerri,9.0,0,0.2681000884420292,0.18459982931860475,0.22634995888031698,3
2000.0,Malta,Desire,Claudette Pace,8.0,0,0.23506185956200348,0.19894987169351144,0.21700586562775748,3
2005.0,Malta,Angel,Chiara,2.0,1,0.2143063322867076,0.015799802293270895,0.11505306728998924,3
2009.0,Malta,What If We,Chiara,22.0,0,0.3093481458742201,0.004036897114583034,0.15669252149440158,3
2021.0,Malta,Je Me Casse,Destiny,7.0,0,0.6259194274813388,0.7775403185743832,0.7017298730278609,3
2005.0,Moldova,Boonika Bate Doba,Zdob și Zdub,6.0,0,0.6189566568291466,0.12990757999910546,0.37443211841412605,3
2009.0,Moldova,Hora Din Moldova,Nelly Ciobanu,14.0,0,0.19749630764321338,0.009052539960724474,0.10327442380196893,3
2021.0,Moldova,Sugar,Natalia Gordienko,13.0,0,0.15786388504906285,0.0019728994268876374,0.07991839223797524,3
1961.0,Monaco,"Allons, allons les enfants",Colette Deréal,10.0,0,0.7091648597658219,0.30000220497615415,0.504583532370988,3
1966.0,Monaco,Bien plus fort,Tereza,17.0,0,0.6390484839220916,0.1581565414018915,0.39860251266199154,3
1969.0,Monaco,Jacques,Jean,6.0,0,0.5846050999886594,0.16172432125980613,0.37316471062423273,3
1977.0,Monaco,Une petite française,Michèle Torr,4.0,0,0.6111132477142969,0.15090710133035495,0.3810101745223259,3
2015.0,Montenegro,Adio,Knez,13.0,0,0.036418522192611776,0.0019037110140259265,0.019161116603318852,3
1980.0,Morocco,Bitakat Hob,Samira Bensaïd,18.0,0,0.08752192747463299,0.009318585081393856,0.04842025627801342,3
1961.0,Netherlands,Wat een dag,Greetje Kauffeld,10.0,0,0.3149355954392253,0.10231477177741534,0.2086251836083203,3
1966.0,Netherlands,Fernando en Philippo,Milly Scott,15.0,0,0.5607245371795996,0.2649564135984266,0.4128404753890131,3
1969.0,Netherlands,De troubadour,Lenny Kuhr,1.0,1,0.2163376236860084,0.016462313100452076,0.11639996839323023,3
1977.0,Netherlands,De mallemolen,Heddy Lester,12.0,0,0.24648033771894157,0.013133465221296851,0.1298069014701192,3
1980.0,Netherlands,Amsterdam,Maggie MacNeal,5.0,0,0.2455940448370144,0.028101242997811696,0.13684764391741305,3
1988.0,Netherlands,Shangri,Gerard Joling,9.0,0,0.18120312400854802,0.004509923829537622,0.09285652391904282,3
1989.0,Netherlands,Blijf zoals je bent,Justine Pelmelay,15.0,0,0.10040774405802029,0.017218081818748034,0.058812912938384164,3
1997.0,Netherlands,Niemand Heeft Nog Tijd,Mrs. Einstein,22.0,0,0.07987602591564391,0.013192337341104829,0.04653418162837437,3
2000.0,Netherlands,No Goodbyes,Linda Wagenmakers,13.0,0,0.26040796808024974,0.012145937000419799,0.13627695254033478,3
2021.0,Netherlands,Birth Of A New Age,Jeangu Macrooy,23.0,0,0.31704402864994324,0.4402647056021934,0.3786543671260683,3
2000.0,North Macedonia,100% Te Ljubam,XXL,15.0,0,0.07911369408004633,0.033122145403410914,0.056117919741728625,3
2005.0,North Macedonia,Make My Day,Martin Vucic,17.0,0,0.2128514397443904,0.0048372086623694925,0.10884432420337996,3
1961.0,Norway,Sommer i Palma,Nora Brockstedt,7.0,0,0.23144888038835398,0.12232430913177281,0.1768865947600634,3
1966.0,Norway,Intet er nytt under solen,Åse Kleveland,3.0,1,0.2818249008047675,0.014146094196658104,0.14798549750071283,3
1969.0,Norway,"Oj, oj, oj, så glad jeg skal bli",Kirsti Sparboe,16.0,0,0.2537092157833317,0.04144656871636916,0.14757789224985043,3
1977.0,Norway,Casanova,Anita Skorgan,14.0,0,0.10460129261482978,0.003004475675143772,0.053802884144986775,3
1980.0,Norway,Sámiid ædnan,Sverre Kjellsberg & Mattis Hætta,16.0,0,0.1158034026680616,0.05246983019302804,0.08413661643054482,3
1988.0,Norway,For vår jord,Karoline Krüger,5.0,0,0.24767096670124508,0.03384592855404292,0.140758447627644,3
1989.0,Norway,Venners nærhet,Britt Synnøve Johansen,17.0,0,0.2226265815120855,0.08381463825818462,0.15322060988513506,3
1997.0,Norway,San Francisco,Tor Endresen,24.0,0,0.21768112256534292,0.1151944746692612,0.16643779861730207,3
2000.0,Norway,My Heart Goes Boom,Charmed,11.0,0,0.18183354954436795,0.013166396003310368,0.09749997277383916,3
2005.0,Norway,In My Dreams,Wig Wam,9.0,0,0.03730335074800281,0.0014946366921820106,0.019398993720092413,3
2009.0,Norway,Fairytale,Alexander Rybak,1.0,1,0.5304561934828314,0.9280487845326666,0.729252489007749,3
2015.0,Norway,A Monster Like Me,Mørland & Debrah Scarlett,8.0,0,0.22466405344056325,0.013896242241523733,0.11928014784104349,3
2021.0,Norway,Fallen Angel,TIX,18.0,0,0.010702025761275396,0.003039767624276821,0.006870896692776109,3
1997.0,Poland,Ale Jestem,Anna Maria Jopek,11.0,0,0.24241911525248067,0.03342297706729691,0.1379210461598888,3
2015.0,Poland,In The Name Of Love,Monika Kuszyńska,23.0,0,0.06842769100769082,0.0014244529903260862,0.034926071999008455,3
1966.0,Portugal,Ele e ela,Madalena Iglesias,13.0,0,0.05756958517485326,0.0025277416558410976,0.03004866341534718,3
1969.0,Portugal,Desfolhada portuguesa,Simone de Oliveira,15.0,0,0.10023673511912211,0.008434252019577844,0.054335493569349975,3
1977.0,Portugal,Portugal no coração,Os Amigos,14.0,0,0.07866328048854034,0.0006270902315818307,0.039645185360061085,3
1980.0,Portugal,"Um grande, grande amor",José Cid,7.0,0,0.052921921544730494,0.005643434290261399,0.029282677917495947,3
1988.0,Portugal,Voltarei,Dora,18.0,0,0.10996631903383325,0.10337929158688815,0.10667280531036069,3
1989.0,Portugal,Conquistador,Da Vinci,16.0,0,0.04076520327387085,0.0026713810186075404,0.021718292146239195,3
1997.0,Portugal,Antes Do Adeus,Célia Lawson,24.0,0,0.1075636462362278,0.03915260300119122,0.07335812461870951,3
2009.0,Portugal,de,Flor,15.0,0,0.03565563918552875,0.000861413590261572,0.01825852638789516,3
2021.0,Portugal,Love Is On My Side,The Black Mamba,12.0,0,0.15749378567119607,0.01714850245773574,0.08732114406446591,3
2000.0,Romania,The Moon,Taxi,17.0,0,0.08636923616310584,0.0014750803671982574,0.04392215826515205,3
2005.0,Romania,Let Me Try,Luminita Anghel & Sistem,3.0,1,0.5273143635433076,0.6516285175875217,0.5894714405654147,3
2009.0,Romania,The Balkan Girls,Elena,19.0,0,0.2224040579894297,0.013955979594857672,0.11818001879214368,3
2015.0,Romania,De La Capăt / All Over Again,Voltaj,15.0,0,0.29180427709167955,0.014813624368177054,0.1533089507299283,3
1997.0,Russia,Primadonna,Alla Pugachova,15.0,0,0.5670059397270097,0.02651392692708655,0.29675993332704814,3
2000.0,Russia,Solo,Alsou,2.0,1,0.5339671903085962,0.025725893557860955,0.27984654193322855,3
2005.0,Russia,Nobody Hurt No One,Natalia Podolskaya,15.0,0,0.6434523359003597,0.12414474415527892,0.38379854002781927,3
2009.0,Russia,Mamo,Anastasia Prikhodko,11.0,0,0.7140249487497471,0.2825733174437771,0.4982991330967621,3
2021.0,Russia,Russian Woman,Manizha,9.0,0,0.5013275919282398,0.14565135284798297,0.32348947238811143,3
2021.0,San Marino,Adrenalina,Senhit feat. Flo Rida,22.0,0,0.05357318321770641,0.0007276693565244515,0.02715042628711543,3
2015.0,Serbia,Beauty Never Lies,Bojana Stamenov,10.0,0,0.03137294120247846,0.004833002395038069,0.018102971798758263,3
2021.0,Serbia,Loco Loco,Hurricane,15.0,0,0.037470562229534536,0.0010368398552261116,0.019253701042380323,3
2005.0,Serbia and Montenegro,Zauvijek Moja,No Name,7.0,0,0.6557189607957961,0.09702429535936874,0.3763716280775824,3
1997.0,Slovenia,Zbudi Se,Tanja Ribič,10.0,0,0.020471986841285424,0.001455054298739617,0.01096352057001252,3
2015.0,Slovenia,Here for You,Maraaya,14.0,0,0.03436938465919363,0.00035774595363440275,0.017363565306414017,3
1961.0,Spain,Estando contigo,Conchita Bautista,9.0,0,0.2626881216400605,0.09103589832428144,0.17686200998217097,3
1966.0,Spain,Yo soy aquél,Raphael,7.0,0,0.4158099594742627,0.07733306153234681,0.24657151050330475,3
1969.0,Spain,Vivo cantando,Salomé,1.0,1,0.474900836334502,0.2570297832053335,0.3659653097699177,3
1977.0,Spain,Enséñame a cantar,Micky,9.0,0,0.4824851250798401,0.3337708566952798,0.4081279908875599,3
1980.0,Spain,Quédate esta noche,Trigo Limpio,12.0,0,0.6137195972881168,0.6031106754475825,0.6084151363678496,3
1988.0,Spain,La chica que yo quiero (Made in Spain),La Década,11.0,0,0.3966856985752112,0.20714270846305988,0.30191420351913556,3
1989.0,Spain,Nacida para amar,Nina,6.0,0,0.3582532087403547,0.007688543697690495,0.1829708762190226,3
1997.0,Spain,Sin Rencor,Marcos Llunas,6.0,0,0.21919139896351728,0.019560535337118903,0.11937596715031809,3
2000.0,Spain,Colgado De Un Sueño,Serafín Zubiri,18.0,0,0.34781552676099975,0.009308550041758729,0.17856203840137924,3
2005.0,Spain,Brujería,Son de sol,21.0,0,0.40614266005078625,0.09470917706632054,0.2504259185585534,3
2009.0,Spain,La Noche Es Para Mí,Soraya,24.0,0,0.5266113047659159,0.010997749324653692,0.2688045270452848,3
2015.0,Spain,Amanecer,Edurne,21.0,0,0.5142253408585653,0.02867072353841047,0.2714480321984879,3
2021.0,Spain,Voy A Quedarme,Blas Cantó,24.0,0,0.29514472221844684,0.08653345810578847,0.19083909016211764,3
1961.0,Sweden,Babs,Lill,14.0,0,0.5184527544618635,0.28122351030258774,0.3998381323822256,3
1966.0,Sweden,Nygammal vals,Lill Lindfors & Svante Thuresson,2.0,1,0.6440529841659041,0.11505523718861559,0.3795541106772598,3
1969.0,Sweden,"Judy, min vän",Tommy Körberg,9.0,0,0.7855100167289925,0.7359751720741401,0.7607425944015662,3
1977.0,Sweden,Beatles,Forbes,18.0,0,0.796199451616641,0.7053433674499807,0.7507714095333109,3
1980.0,Sweden,Just nu!,Tomas Ledin,10.0,0,0.36659949027880356,0.1643222592961944,0.26546087478749897,3
1988.0,Sweden,Stad i ljus,Tommy Körberg,12.0,0,0.4201690345626812,0.0491006402462287,0.23463483740445493,3
1989.0,Sweden,En dag,Tommy Nilsson,4.0,0,0.347507108158795,0.134042217176215,0.240774662667505,3
1997.0,Sweden,Bara Hon älskar Mig,Blond,14.0,0,0.7526359996775215,0.3776851011958992,0.5651605504367103,3
2000.0,Sweden,When Spirits Are Calling My Name,Roger Pontare,7.0,0,0.7253979450330565,0.7749104590712375,0.750154202052147,3
2005.0,Sweden,Las Vegas,Martin Stenmarck,19.0,0,0.49603539233008587,0.07776545468012974,0.2869004235051078,3
2009.0,Sweden,La Voix,Malena Ernman,21.0,0,0.1428402785445917,0.012402651999567263,0.07762146527207947,3
2015.0,Sweden,Heroes,Måns Zelmerlöw,1.0,1,0.6751053058445768,0.775068210975349,0.725086758409963,3
2021.0,Sweden,Voices,Tusse,14.0,0,0.2899003462137655,0.005613652406107965,0.14775699930993672,3
1961.0,Switzerland,Nous aurons demain,Franca di Rienzo,3.0,1,0.671940281947933,0.4152340973168834,0.5435871896324082,3
1966.0,Switzerland,Ne vois,Madeleine Pascal,6.0,0,0.7859560022330682,0.6920203431638908,0.7389881726984795,3
1969.0,Switzerland,"Bonjour, Bonjour",Paola del Medico,5.0,0,0.27788262908799755,0.3327359193783298,0.3053092742331637,3
1977.0,Switzerland,Swiss Lady,Pepe Lienhard Band,6.0,0,0.1581452485331036,0.1653369480931386,0.1617410983131211,3
1980.0,Switzerland,Cinéma,Paola,4.0,0,0.5405154419930893,0.5871340590350336,0.5638247505140614,3
1988.0,Switzerland,Ne partez pas sans moi,Céline Dion,1.0,1,0.5025573338972426,0.369774520878473,0.43616592738785775,3
1989.0,Switzerland,Viver senza tei,Furbaz,13.0,0,0.3114133374949521,0.08654830059721745,0.19898081904608478,3
1997.0,Switzerland,Dentro Di Me,Barbara Berta,22.0,0,0.08411250499363564,0.010017850099801287,0.04706517754671846,3
2000.0,Switzerland,La Vita Cos'è?,Jane Bogaert,20.0,0,0.07905004031262058,0.003145873290736602,0.04109795680167859,3
2005.0,Switzerland,Cool Vibes,Vanilla Ninja,8.0,0,0.08030845730827729,0.0032019568856835674,0.04175520709698043,3
2021.0,Switzerland,Tout l'univers,Gjon's Tears,3.0,1,0.7083037543275171,0.786409854011031,0.7473568041692741,3
1980.0,Turkey,Petr'oil,Ajda Pekkan,15.0,0,0.03182854392849438,0.004291737044898282,0.01806014048669633,3
1988.0,Turkey,Sufi,MFÖ,15.0,0,0.04338370582541747,0.005917153341854111,0.02465042958363579,3
1989.0,Turkey,Bana Bana,Pan,21.0,0,0.05319260518728283,0.004663456974732145,0.02892803108100749,3
1997.0,Turkey,Dinle,Şebnem Paker & Etnic,3.0,1,0.045817600628935154,0.0021381800094054694,0.02397789031917031,3
2000.0,Turkey,Yorgunum Anla,Pınar Ayhan & S.O.S. band,10.0,0,0.22812194967990912,0.04134508732132983,0.1347335185006195,3
2005.0,Turkey,Rimi Rimi Ley,Gülseren,13.0,0,0.0807702917586371,0.01700112977997909,0.048885710769308095,3
2009.0,Turkey,Düm Tek Tek,Hadise,4.0,0,0.7724997749325405,0.8512629806329685,0.8118813777827545,3
2005.0,Ukraine,Razom Nas Bahato,Greenjolly,19.0,0,0.7492162776328665,0.2880449804451843,0.5186306290390253,3
2009.0,Ukraine,Be my Valentine! (Anti,Svetlana Loboda,12.0,0,0.8649060153740531,0.20700046057695748,0.5359532379755053,3
2021.0,Ukraine,Shum,Go_A,5.0,0,0.8102852432853161,0.8768609048311069,0.8435730740582115,3
1961.0,United Kingdom,Are You Sure?,The Allisons,2.0,1,0.9028127087468739,0.6055625382331856,0.7541876234900298,3
1966.0,United Kingdom,A Man Without Love,Kenneth McKellar,9.0,0,0.8217558592121946,0.4362197529642598,0.6289878060882272,3
1969.0,United Kingdom,Boom Bang,Lulu,1.0,1,0.9188469899161591,0.8892669420350446,0.9040569659756019,3
1977.0,United Kingdom,Rock Bottom,Lynsey de Paul & Mike Moran,2.0,1,0.8286296723663624,0.6492720808147161,0.7389508765905393,3
1980.0,United Kingdom,Love Enough for Two,Prima Donna,3.0,1,0.6479999002094975,0.13749110137741316,0.3927455007934553,3
1988.0,United Kingdom,Go,Scott Fitzgerald,2.0,1,0.2873994597746583,0.0131412614256035,0.1502703606001309,3
1989.0,United Kingdom,Why Do I Always Get it Wrong?,Live Report,2.0,1,0.4815074876205733,0.15190487800144517,0.31670618281100926,3
1997.0,United Kingdom,Love Shine A Light,Katrina and The Waves,1.0,1,0.3451903555273755,0.2855956937276384,0.31539302462750696,3
2000.0,United Kingdom,Don't Play That Song Again,Nicki French,16.0,0,0.30975520477545404,0.03458599494895399,0.172170599862204,3
2005.0,United Kingdom,Touch My Fire,Javine,22.0,0,0.27232949042212334,0.1738313402312692,0.22308041532669626,3
2009.0,United Kingdom,It's My Time,Jade Ewen,5.0,0,0.34274722252357365,0.07131690271625075,0.2070320626199122,3
2015.0,United Kingdom,Still in Love with You,Electro Velvet,24.0,0,0.2871955587324128,0.02809028255505719,0.157642920643735,3
2021.0,United Kingdom,Embers,James Newman,26.0,0,0.30797658101227837,0.013262177461886243,0.1606193792370823,3
1961.0,Yugoslavia,Neke davne zvezde,Ljiljana Petrović,8.0,0,0.13408675427392083,0.0043157589126950795,0.06920125659330796,3
1966.0,Yugoslavia,Brez besed,Berta Ambroz,7.0,0,0.03768378028229204,0.000986863207162458,0.019335321744727248,3
1969.0,Yugoslavia,Pozdrav svijetu,Ivan & M's,13.0,0,0.014015534432754693,0.009356423058002973,0.011685978745378833,3
1988.0,Yugoslavia,Mangup,Srebrna Krila,6.0,0,0.06840658160733319,0.16081123127123326,0.11460890643928323,3
1989.0,Yugoslavia,Rock Me,Riva,1.0,1,0.07630133992262747,0.15128374052428045,0.11379254022345396,3
2010.0,Albania,It's All About You,Juliana Pasha,16.0,0,0.22398536571184852,0.0024824317679256976,0.11323389873988711,4
2019.0,Albania,Ktheju Tokës,Jonida Maliqi,17.0,0,0.015281496151923946,0.008020901955560305,0.011651199053742126,4
2006.0,Armenia,Without Your Love,André,8.0,0,0.21881385294214628,0.009930063478577843,0.11437195821036206,4
2007.0,Armenia,Anytime You Need,Hayko,8.0,0,0.17946943475899374,0.417722923504998,0.2985961791319959,4
2010.0,Armenia,Apricot Stone,Eva Rivas,7.0,0,0.22161590930905514,0.0018438603929125492,0.11172988485098384,4
2014.0,Armenia,Not Alone,Aram MP3,4.0,0,0.22767109748441866,0.019781383010760847,0.12372624024758976,4
2019.0,Australia,Heidke,Kate Miller,9.0,0,0.44661977583802287,0.5282386719448815,0.48742922389145216,4
1957.0,Austria,"Wohin, kleines Pony?",Bob Martin,10.0,0,0.1416191509401943,0.06860057106929963,0.10510986100474698,4
1962.0,Austria,Nur in der Wiener Luft,Eleonore Schwarz,13.0,0,0.17616543741473908,0.10973806937088201,0.14295175339281055,4
1971.0,Austria,Musik,Marianne Mendt,16.0,0,0.03439932375517872,0.07425016379331469,0.0543247437742467,4
1978.0,Austria,Mrs. Caroline Robinson,Springtime,15.0,0,0.3119860770464692,0.18943278929117188,0.25070943316882055,4
1982.0,Austria,Sonntag,Mess,9.0,0,0.17235510429377027,0.012875666409398067,0.09261538535158417,4
1986.0,Austria,Die Zeit ist einsam,Timna Brauer,18.0,0,0.33457039506739816,0.05542088473089572,0.19499563989914695,4
1990.0,Austria,Keine Mauern Mehr,Simone,10.0,0,0.15714361643577188,0.011106242710123507,0.08412492957294769,4
1994.0,Austria,Für Den Frieden Der Welt,Petra Frey,17.0,0,0.08258542271805329,0.0034150055104689805,0.04300021411426114,4
2014.0,Austria,Rise Like a Phoenix,Conchita Wurst,1.0,1,0.5723348969868429,0.9685758136709051,0.770455355328874,4
2010.0,Azerbaijan,Drip Drop,Safura,5.0,0,0.7108635541049211,0.011493705937802913,0.361178630021362,4
2014.0,Azerbaijan,Start A Fire,Dilara Kazimova,22.0,0,0.18522766879017252,0.005388070781384464,0.09530786978577849,4
2019.0,Azerbaijan,Truth,Chingiz,8.0,0,0.31761761059989635,0.006099773692744931,0.16185869214632065,4
2007.0,Belarus,Work Your Magic,Dmitry Koldun,6.0,0,0.15998019150731196,0.0036005260290958426,0.0817903587682039,4
2010.0,Belarus,Butterflies,3+2,24.0,0,0.12099957193612014,0.0005522583745645858,0.060775915155342364,4
2014.0,Belarus,Cheesecake,Teo,16.0,0,0.1644746810440128,0.2379697413101105,0.20122221117706166,4
2019.0,Belarus,Like It,Zena,24.0,0,0.10721047462541292,0.003263151229836564,0.05523681292762474,4
1956.0,Belgium,Le Plus Beau Jour de ma vie,Mony Marc,2.0,1,0.2317042341849451,0.007142287150591653,0.11942326066776837,4
1956.0,Belgium,Messieurs les noyés de la Seine,Fud Leclerc,2.0,1,0.07210191571235783,0.0343304280419265,0.053216171877142164,4
1957.0,Belgium,Straatdeuntje,Bobbejaan Schoepen,8.0,0,0.054046695315702484,0.08742323579262969,0.07073496555416608,4
1962.0,Belgium,Ton nom,Fud Leclerc,13.0,0,0.1347320168217534,0.006362525464282597,0.070547271143018,4
1971.0,Belgium,"Goeie morgen, morgen",Lily Castel and Jacques Raymond,14.0,0,0.07498622570987996,0.03683229116843217,0.05590925843915606,4
1978.0,Belgium,L'amour ça fait chanter la vie,Jean Vallée,2.0,1,0.2449456851228799,0.0038098860438443116,0.1243777855833621,4
1982.0,Belgium,Si tu aimes ma musique,Stella,4.0,0,0.17511531119405824,0.0026621013858775856,0.08888870628996791,4
1986.0,Belgium,J'aime la vie,Sandra Kim,1.0,1,0.0662903467639119,0.0004388903210791573,0.03336461854249553,4
1990.0,Belgium,Macédomienne,Philippe Lafontaine,12.0,0,0.06407446192031165,0.008754585870880658,0.03641452389559615,4
2010.0,Belgium,Me And My Guitar,Tom Dice,6.0,0,0.20261479097065765,0.8917948489069788,0.5472048199388182,4
1994.0,Bosnia and Herzegovina,Ostani Kraj Mene,Alma & Dejan,15.0,0,0.03480901140831371,0.02354491597163029,0.029176963689972,4
2006.0,Bosnia and Herzegovina,Lejla,Hari Mata Hari,3.0,1,0.05081218217965705,0.012456773981376566,0.03163447808051681,4
2007.0,Bosnia and Herzegovina,Rijeka Bez Imena,Marija Sestic,11.0,0,0.035297512681384056,0.00963669737762157,0.022467105029502814,4
2010.0,Bosnia and Herzegovina,Thunder and Lightning,Vukašin Brajić,17.0,0,0.23383530018410964,0.15710711296906088,0.19547120657658526,4
2007.0,Bulgaria,Water,Elitsa Todorova & Stoyan Yankulov,5.0,0,0.21596298637681743,0.003397716889351429,0.10968035163308443,4
1994.0,Croatia,Nek'ti Bude Ljubav Sva,Tony Cetinski,16.0,0,0.11745422550706718,0.007372615623440049,0.06241342056525361,4
2006.0,Croatia,Moja štikla,Severina,12.0,0,0.09614410264397784,0.03130131576032459,0.06372270920215121,4
1982.0,Cyprus,Mono i agapi,Anna Vissi,5.0,0,0.06558163535747936,0.002207777711053462,0.03389470653426641,4
1986.0,Cyprus,Tora zo,Elpida,20.0,0,0.016525381533107043,0.0012503030795126438,0.008887842306309844,4
1990.0,Cyprus,Milas Poli,Haris Anastasiou,14.0,0,0.04537165440153026,0.001645319156396108,0.023508486778963184,4
1994.0,Cyprus,Ime Anthropos Ke Ego,Evridiki,11.0,0,0.019742958836452332,0.016467279802872967,0.01810511931966265,4
2010.0,Cyprus,Life Looks Better In Spring,Jon Lilygreen & The Islanders,21.0,0,0.03133272596492437,0.0007281232836950972,0.016030424624309734,4
2019.0,Cyprus,Replay,Tamta,13.0,0,0.05129535298534118,0.003960568247854513,0.027627960616597846,4
2019.0,Czechia,Friend of a Friend,Lake Malawi,11.0,0,0.12058781967061522,0.003335861847675284,0.06196184075914525,4
1957.0,Denmark,Skibet skal sejle i nat,Birthe Wilke & Gustav Winckler,3.0,1,0.3070840590003292,0.0219688471703807,0.16452645308535496,4
1962.0,Denmark,Vuggevise,Ellen Winther,10.0,0,0.41007868930309477,0.06746960362641319,0.23877414646475398,4
1978.0,Denmark,Boom Boom,Mabel,16.0,0,0.3054195651100173,0.1436762302538759,0.2245478976819466,4
1982.0,Denmark,Video video,Brixx,17.0,0,0.18300377397578396,0.0017464769923254608,0.09237512548405472,4
1986.0,Denmark,Du er fuld af løgn,Lise Haavik & Trax,6.0,0,0.36543892607718964,0.6197497183593147,0.49259432221825217,4
1990.0,Denmark,Hallo Hallo,Lonnie Devantier,8.0,0,0.431884984044071,0.05816827284267802,0.2450266284433745,4
